source_row,customerID,split
766,5175-WLYXL,validation
3325,0697-ZMSWS,validation
2527,8931-GJJIQ,validation
2678,7026-YMSBE,validation
5420,7929-SKFGK,validation
2599,6384-VMJHP,validation
3089,5680-LQOGP,validation
3036,4702-HDRKD,validation
1027,6732-FZUGP,validation
5786,8661-BOYNW,validation
4598,4929-ROART,validation
6995,7164-BPTUT,validation
2422,9603-OAIHC,validation
70,2273-QCKXA,validation
857,2207-NHRJK,validation
3130,0496-AHOOK,validation
15,3655-SNQYZ,validation
6527,7551-DACSP,validation
5763,9633-XQABV,validation
1994,8022-BECSI,validation
2177,2878-RMWXY,validation
5034,9758-MFWGD,validation
5044,9927-DSWDF,validation
6513,1794-SWWKL,validation
4785,8854-CCVSQ,validation
783,4678-DVQEO,validation
754,0139-IVFJG,validation
2421,3893-JRNFS,validation
1619,5930-GBIWP,validation
6103,8573-CGOCC,validation
4562,5322-TEUJK,validation
4959,7853-GVUDZ,validation
6785,3090-HAWSU,validation
7020,9837-FWLCH,validation
312,1557-EMYVT,validation
6047,0708-LGSMF,validation
2031,5349-AZPEW,validation
2459,7140-ADSMJ,validation
1653,6625-FLENO,validation
2711,0431-APWVY,validation
5495,2696-NARTR,validation
1641,5980-BDHPY,validation
4679,8218-FFJDS,validation
4908,3957-LXOLK,validation
3094,1898-JSNDC,validation
380,5651-CRHKQ,validation
390,3597-MVHJT,validation
441,5628-RKIFK,validation
6140,0178-CIIKR,validation
1718,7279-NMVJC,validation
836,8184-WMOFI,validation
4321,5599-HVLTW,validation
1104,8717-VCTXJ,validation
6128,3317-VLGQT,validation
1113,7627-JKIAZ,validation
2331,2809-ILCYT,validation
532,4234-XTNEA,validation
1635,2988-PLAHS,validation
3005,0516-QREYC,validation
1620,6022-KOUQO,validation
4136,3079-BCHLN,validation
2204,2659-VXMWZ,validation
5920,9355-NPPFS,validation
1243,5552-ZNFSJ,validation
4651,3540-RZJYU,validation
4481,8644-XYTSV,validation
885,4661-NJEUX,validation
5989,5567-WSELE,validation
1408,5678-VFNEQ,validation
2079,5804-HYIEZ,validation
492,0388-EOPEX,validation
1697,3795-GWTRD,validation
608,8207-DMRVL,validation
2644,2011-TRQYE,validation
5191,5982-PSMKW,validation
2241,2908-WGAXL,validation
4688,2988-GBIVW,validation
2074,6179-GJPSO,validation
2323,8949-JTMAY,validation
2215,4312-GVYNH,validation
1297,6198-ZFIOJ,validation
4318,4369-NYSCF,validation
3478,7673-LPRNY,validation
1343,7690-KPNCU,validation
306,0265-EDXBD,validation
6113,1228-ZLNBX,validation
3661,1142-IHLOO,validation
2969,1163-VIPRI,validation
6073,6096-EGVTU,validation
4933,9842-EFSYY,validation
512,5956-VKDTT,validation
1631,4248-QPAVC,validation
446,4110-PFEUZ,validation
377,9601-BRXPO,validation
5357,1460-UZPRJ,validation
149,3466-BYAVD,validation
1049,8329-IBCTI,validation
4099,6624-JDRDS,validation
6703,2737-WFVYW,validation
2334,9121-PHQSR,validation
1510,7898-PDWQE,validation
6219,1496-GGSUK,validation
6377,7851-FLGGQ,validation
5010,3654-ARMGP,validation
6399,2101-RANCD,validation
6636,3468-DRVQJ,validation
410,0334-GDDSO,validation
1239,0319-QZTCO,validation
1377,3071-MVJCD,validation
6743,2740-JFBOK,validation
4646,5032-MIYKT,validation
2206,3207-OYBWH,validation
978,6646-QVXLR,validation
215,0699-NDKJM,validation
2925,2931-XIQBR,validation
2287,5440-FLBQG,validation
396,0177-PXBAT,validation
2234,4500-HKANN,validation
2017,1087-GRUYI,validation
6976,5130-YPIRV,validation
2469,4716-MRVEN,validation
5069,1602-IJQQE,validation
3226,0750-EKNGL,validation
6727,0749-IRGQE,validation
2546,7175-NTIXE,validation
6070,6013-BHCAW,validation
6931,2371-KFUOG,validation
3323,4203-QGNZA,validation
5373,4043-MKDTV,validation
1515,1921-KYSAY,validation
3778,9631-XEYKE,validation
953,0851-DFJKB,validation
1262,6625-UTXEW,validation
2255,9537-VHDTA,validation
4200,8316-BBQAY,validation
3263,0689-DSXGL,validation
6914,7142-HVGBG,validation
1454,8681-ICONS,validation
5152,8807-OPMBM,validation
5099,6861-OKBCE,validation
3602,3038-PQIUY,validation
5569,0013-EXCHZ,validation
1351,7266-GSSJX,validation
2658,7473-ZBDSN,validation
4892,8875-AKBYH,validation
4074,0946-CLJTI,validation
2409,3275-RHRNE,validation
2222,8378-LKJAF,validation
2605,1790-NESIO,validation
3737,8601-QACRS,validation
5236,7025-IWFHT,validation
4370,8200-KLNYW,validation
3702,4818-QIUFN,validation
4620,8513-OLYGY,validation
1739,9804-ICWBG,validation
5647,7502-BNYGS,validation
1346,2845-HSJCY,validation
2311,8552-OBVRU,validation
4734,4106-HADHQ,validation
6764,7660-HDPJV,validation
5740,8882-TLVRW,validation
3575,9501-UKKNL,validation
5120,8563-IIOXK,validation
3863,0365-BZUWY,validation
6171,1658-XUHBX,validation
3520,6036-TTFYU,validation
3574,4634-JLRJT,validation
4808,8144-DGHXP,validation
6729,2256-YLYLP,validation
3142,4892-VLANZ,validation
551,1352-HNSAW,validation
2195,9891-NQDBD,validation
2413,7021-XSNYE,validation
752,1410-RSCMR,validation
3453,0326-VDYXE,validation
4538,0378-TOVMS,validation
4038,2525-GVKQU,validation
3786,0064-YIJGF,validation
960,2826-DXLQO,validation
5916,5183-KLYEM,validation
4264,8818-DOPVL,validation
2941,6176-YJWAS,validation
556,2654-VBVPB,validation
2037,8309-IEYJD,validation
6984,6447-GORXK,validation
2200,6296-DDOOR,validation
1420,8785-CJSHH,validation
1890,6770-XUAGN,validation
1794,5377-NDTOU,validation
844,3027-ZTDHO,validation
4877,4973-RLZVI,validation
3774,1309-XGFSN,validation
5595,2308-STERM,validation
4440,3397-AVTKU,validation
5757,5539-HIVAK,validation
4468,7083-YNSKY,validation
1508,2811-POVEX,validation
5831,9846-GKXAS,validation
4469,6893-ODYYE,validation
479,6227-HWPWX,validation
4605,3796-ENZGF,validation
1763,6519-CFDBX,validation
2809,4360-QRAVE,validation
5994,9661-ACXBS,validation
2926,0106-UGRDO,validation
548,4676-MQUEA,validation
6611,8690-UPCZI,validation
6213,8999-EXMNO,validation
5753,7636-XUHWW,validation
6812,6563-VNPMN,validation
3332,7593-XFKDI,validation
384,6583-SZVGP,validation
2053,6173-ITPWD,validation
1651,8580-AECUZ,validation
455,8313-NDOIA,validation
5233,0302-JOIVN,validation
1332,4656-CAURT,validation
5322,8731-WBBMB,validation
5737,7989-VCQOH,validation
421,5605-IYGFG,validation
3174,6968-MHOMU,validation
5499,4631-OACRM,validation
2913,6203-HBZPA,validation
5534,7964-VEXDG,validation
2251,1399-UBQIU,validation
3954,7225-CBZPL,validation
679,2826-UWHIS,validation
3270,4132-KALRO,validation
2317,6770-UAYGJ,validation
4513,8580-QVLOC,validation
5112,1383-EZRWL,validation
5811,6754-LZUKA,validation
5449,5696-CEIQJ,validation
4317,5808-TOTXO,validation
3321,3913-RDSJZ,validation
4744,6139-ZZRBQ,validation
6515,7016-BPGEU,validation
2411,6901-GOGZG,validation
80,5919-TMRGD,validation
3256,7711-YIJWC,validation
6656,4779-ZGICK,validation
3805,8644-XLFBW,validation
662,3030-ZKIWL,validation
6763,7471-MQPOS,validation
2145,1391-UBDAR,validation
6547,3908-MKIMJ,validation
2416,8982-NHAVY,validation
5547,9611-CTWIH,validation
6239,0665-XHDJU,validation
5866,7526-IVLYU,validation
3626,0396-UKGAI,validation
5557,6918-UMQCG,validation
6105,9249-FXSCK,validation
6542,3315-TOTBP,validation
4222,6480-YAGIY,validation
4085,5640-CAXOA,validation
5364,9050-QLROH,validation
1600,3068-OMWZA,validation
1268,2408-TZMJL,validation
6028,1871-MOWRM,validation
1383,3334-CTHOL,validation
3064,7855-DIWPO,validation
6828,2005-DWQZJ,validation
995,3842-IYKUE,validation
6381,0927-CNGRH,validation
4080,6199-IPCAO,validation
2368,6650-BWFRT,validation
6083,1468-DEFNC,validation
2041,3546-GHEAE,validation
6790,8441-SHIPE,validation
4357,7998-ZLXWN,validation
4058,2873-ZLIWT,validation
3838,7714-YXSMB,validation
3880,9470-RTWDV,validation
6126,9190-MFJLN,validation
5854,7876-BEUTG,validation
2124,7802-EFKNY,validation
4363,5018-GWURO,validation
7025,2823-LKABH,validation
6274,4685-ERGHK,validation
2886,3170-GWYKC,validation
1687,8332-OSJDW,validation
406,4742-DRORA,validation
2667,8454-AATJP,validation
6692,8591-NXRCV,validation
4068,3423-HHXAO,validation
6921,5243-SAOTC,validation
1588,8152-UOBNY,validation
1116,8461-EFQYM,validation
55,1658-BYGOY,validation
4520,3506-LCJDC,validation
522,0913-XWSCN,validation
2540,7055-JCGNI,validation
2171,3995-WFCSM,validation
1473,7079-QRCBC,validation
1156,0621-CXBKL,validation
4040,9581-GVBXT,validation
5626,2458-EOMRE,validation
5587,1707-HABPF,validation
3729,3635-QQRQD,validation
3459,6609-MXJHJ,validation
2434,1465-WCZVT,validation
4161,4223-WOZCM,validation
4967,4398-HSCJH,validation
3341,1125-SNVCK,validation
3809,9602-WCXPI,validation
4390,0377-JBKKT,validation
423,3935-TBRZZ,validation
6887,2511-ALLCS,validation
2068,9079-LWTFD,validation
2291,7488-MXJIV,validation
5385,0843-WTBXE,validation
721,8434-VGEQQ,validation
5037,8943-URTMR,validation
3639,0512-FLFDW,validation
6805,4323-OHFOW,validation
4988,1439-LCGVL,validation
3874,4570-QHXHL,validation
6368,2720-WGKHP,validation
3821,1833-VGRUM,validation
843,6549-NNDYT,validation
2470,2143-LJULT,validation
2829,3999-QGRJH,validation
6629,6437-UDQJM,validation
1686,6839-ITVZJ,validation
6587,7426-GSWPO,validation
6081,8757-TFHHJ,validation
5076,1644-IRKSF,validation
244,4522-AKYLR,validation
4048,6762-QVYJO,validation
4720,8979-CAMGB,validation
2796,0058-EVZWM,validation
5843,1480-IVEVR,validation
4335,9208-OLGAQ,validation
3298,1336-EZFZY,validation
3445,7047-FWEYA,validation
5517,7472-EQOAV,validation
732,1216-JWVUX,validation
3458,0311-UNPFF,validation
2963,4707-YNOQA,validation
4719,0362-ZBZWJ,validation
4102,1919-RTPQD,validation
1316,9788-YTFGE,validation
2561,3230-JCNZS,validation
6780,3640-JQGJG,validation
5851,4118-CEVPF,validation
874,4713-ZBURT,validation
5254,4393-GEADV,validation
1210,9824-BEMCV,validation
4387,5868-YTYKS,validation
4631,2462-XIIJB,validation
5882,2138-VFAPZ,validation
5905,1628-BIZYP,validation
1227,8496-DMZUK,validation
6461,0419-YAAPX,validation
4119,6016-NXBNJ,validation
2538,7758-UJWYS,validation
6622,4662-EKDPQ,validation
4112,6627-CFOSN,validation
5096,0363-SVHYR,validation
4791,7808-DVWEP,validation
870,1937-OTUKY,validation
4245,9625-RZFUK,validation
4984,5236-XMZJY,validation
5360,4919-IKATY,validation
4735,0723-FDLAY,validation
1094,1338-CECEE,validation
373,2805-EDJPQ,validation
4294,7596-LDUXP,validation
4794,0366-NQSHS,validation
5966,8019-ENHXU,validation
4624,0325-XBFAC,validation
3152,9909-DFRJA,validation
5305,9027-TMATR,validation
6152,7562-GSUHK,validation
152,1679-JRFBR,validation
1604,6265-SXWBU,validation
4459,3178-FESZO,validation
809,1820-TQVEV,validation
6155,4903-UYAVB,validation
391,9774-NRNAU,validation
1762,9470-XCCEM,validation
6784,9546-KDTRB,validation
1865,7064-FRRSW,validation
518,0257-ZESQC,validation
4543,7216-KAOID,validation
3497,9799-CAYJJ,validation
3772,0684-AOSIH,validation
1945,8229-BUJHX,validation
1437,1666-JZPZT,validation
5605,8049-WJCLQ,validation
6235,5180-UCIIQ,validation
1610,3399-BMLVW,validation
3194,6397-JNZZG,validation
2962,3237-AJGEH,validation
1757,6950-TWMYB,validation
5651,4471-KXAUH,validation
1085,4441-NIHPT,validation
6997,2523-EWWZL,validation
1855,5296-BFCYD,validation
4527,7666-WKRON,validation
4993,5360-XGYAZ,validation
3328,1640-PLFMP,validation
4699,5855-EIBDE,validation
6819,3005-NFMTA,validation
5448,0580-PIQHM,validation
2491,1552-TKMXS,validation
5987,1099-GODLO,validation
3764,6674-KVJHG,validation
1882,5832-EXGTT,validation
2902,1658-TJVOA,validation
847,2316-ESMLS,validation
4843,0902-XKXPN,validation
2362,7989-AWGEH,validation
3883,8104-OSKWT,validation
944,6353-BRMMA,validation
4258,9360-AHGNL,validation
945,6680-WKXRZ,validation
4650,6509-TSGWN,validation
4209,4385-ZKVNW,validation
5551,8457-XIGKN,validation
705,7133-VBDCG,validation
1512,9314-IJWSQ,validation
4465,3606-SBKRY,validation
3576,2560-QTSBS,validation
2609,4446-BZKHU,validation
5833,4976-LNFVV,validation
4426,8652-YHIYU,validation
3517,0748-RDGGM,validation
6503,7781-EWARA,validation
5960,2957-JIRMN,validation
30,3841-NFECX,validation
3239,3890-RTCMS,validation
6983,6633-SYEUS,validation
5779,2237-ZFSMY,validation
6519,4184-VODJZ,validation
4366,0537-QYZZN,validation
3824,6402-EJMWF,validation
1971,4425-OWHWB,validation
3290,7075-BNDVQ,validation
4900,7137-RYLPP,validation
4236,2542-HYGIQ,validation
2611,5976-JCJRH,validation
6757,5294-CDGWY,validation
6958,3078-ZKNTS,validation
6205,7547-EKNFS,validation
5959,2729-VNVAP,validation
2137,8612-GXIDD,validation
2896,9522-ZSINC,validation
3282,0330-BGYZE,validation
383,5167-ZFFMM,validation
6917,2904-GGUAZ,validation
6182,2925-VDZHY,validation
5889,9693-XMUOB,validation
2998,4770-UEZOX,validation
3867,4922-CVPDX,validation
5171,3566-VVORZ,validation
3499,0426-TIRNE,validation
3343,4616-EWBNJ,validation
3516,7587-RZNME,validation
5645,4942-VZZOM,validation
5580,8859-YSTWS,validation
2144,1763-WQFUK,validation
3848,8805-JNRAZ,validation
4523,9518-XXBXE,validation
2780,4404-HIBDJ,validation
2889,9830-ECLEN,validation
911,7508-SMHXL,validation
132,8587-XYZSF,validation
1849,0621-TWIEM,validation
1036,6445-TNRXS,validation
5161,0696-UKTOX,validation
5785,0506-YLVKJ,validation
199,3645-DEYGF,validation
2372,0730-BGQGF,validation
5935,2931-FSOHN,validation
3686,5899-MQZZL,validation
4181,4553-DVPZG,validation
4288,5442-UTCVD,validation
906,5543-QDCRY,validation
4757,1582-RAFML,validation
3320,2195-VVRJF,validation
2214,8337-MSSXB,validation
3044,5692-FPTAH,validation
6870,3452-SRFEG,validation
2908,7780-OTDSO,validation
3229,5519-NPHVG,validation
4997,4816-JBHOV,validation
2521,5373-SFODM,validation
4434,0577-WHMEV,validation
1129,3452-ABWRL,validation
124,7219-TLZHO,validation
2336,3211-ILJTT,validation
1159,4086-YQSNZ,validation
1922,8201-AAXCB,validation
1729,8226-BXGES,validation
4841,9058-MJLZC,validation
4425,3059-NGMXB,validation
5621,6424-ELEYH,validation
6714,7315-WYOAW,validation
2245,6050-FFXES,validation
2442,2205-YMZZJ,validation
5116,4759-TRPLW,validation
2722,4635-EJYPD,validation
6266,5813-UECBU,validation
3559,5171-EPLKN,validation
6620,6457-USBER,validation
3854,0237-YFUTL,validation
4022,5863-OOKCL,validation
3585,5913-INRQV,validation
1574,5312-TSZVC,validation
860,4795-UXVCJ,validation
4442,9837-BMCLM,validation
6571,2188-SXWVT,validation
2275,7180-PISOG,validation
2342,1552-AAGRX,validation
974,0604-THJFP,validation
6579,3938-YFPXD,validation
6280,0489-WMEMG,validation
4801,0988-AADSA,validation
6562,3621-CEOVK,validation
663,9565-FLVCG,validation
2002,0017-DINOC,validation
32,6827-IEAUQ,validation
4811,5175-AOBHI,validation
405,7606-BPHHN,validation
1590,7643-RCHXS,validation
5323,1448-CYWKC,validation
3621,2933-FILNV,validation
1710,6435-SRWBJ,validation
2632,9018-PCIOK,validation
249,0959-WHOKV,validation
7029,2235-DWLJU,validation
528,7601-GNDYK,validation
374,6862-CQUMB,validation
2607,5539-TMZLF,validation
1835,8356-WUAOJ,validation
1449,6806-YDEUL,validation
6243,3544-FBCAS,validation
4371,3372-CDXFJ,validation
6675,4186-ZBUEW,validation
5817,4361-JEIVL,validation
1047,4026-SKKHW,validation
4374,2718-YSKCS,validation
202,3363-DTIVD,validation
1273,9681-KYGYB,validation
793,9871-ELEYA,validation
5624,4462-CYWMH,validation
5082,8779-YIQQA,validation
3701,3812-LRZIR,validation
6086,0916-KNFAJ,validation
5375,9637-EIHEQ,validation
4746,0637-KVDLV,validation
5380,9689-PTNPG,validation
1905,1022-RKXDR,validation
4505,6917-FIJHC,validation
499,7783-YKGDV,validation
6042,4750-UKWJK,validation
2510,3707-GNWHM,validation
6002,3727-RJMEO,validation
6835,7964-ZRKKG,validation
4581,9084-OAYKL,validation
5497,7614-QVWQL,validation
5633,1222-LRYKO,validation
2398,7389-KBFIT,validation
4421,4636-JGAAI,validation
174,5918-VUKWP,validation
2207,4285-GYRQC,validation
921,8942-DBMHZ,validation
6072,3387-PLKUI,validation
2681,9674-EHPPG,validation
4364,6741-QRLUP,validation
1998,7615-ESMYF,validation
1288,2616-FLVQC,validation
5707,4537-DKTAL,validation
6594,8317-BVKSO,validation
3609,4488-KQFDT,validation
6456,9174-IHETN,validation
1121,3696-XRIEN,validation
4167,5120-ZBLAI,validation
6716,9850-OWRHQ,validation
2871,7508-MYBOG,validation
6817,4707-MAXGU,validation
1370,7596-IIWYC,validation
74,5630-AHZIL,validation
3768,3537-HPKQT,validation
1551,6518-KZXCB,validation
6411,5119-NZPTV,validation
3085,5052-PNLOS,validation
6782,1596-OQSPS,validation
2033,8305-VHZBZ,validation
4868,2568-OIADY,validation
2108,0842-IWYCP,validation
3922,6173-GOLSU,validation
1856,4510-PYUSH,validation
3911,0991-BRRFB,validation
6027,4896-CPRPF,validation
3784,4958-XCBDQ,validation
2189,4195-PNGZS,validation
3823,9065-ZCPQX,validation
5754,1431-CYWMH,validation
145,5716-EZXZN,validation
4234,0307-BCOPK,validation
268,6323-AYBRX,validation
3881,2176-OSJUV,validation
1611,1971-DTCZB,validation
3826,3213-VVOLG,validation
3279,6064-PUPMC,validation
6855,8738-JOKAR,validation
1661,3761-FLYZI,validation
925,5393-HJZSM,validation
6577,6953-PBDIN,validation
2400,5141-ZUVBH,validation
4787,5542-DHSXL,validation
2830,1699-UOTXU,validation
4261,6195-MELTI,validation
3205,3810-DVDQQ,validation
6559,1427-VERSM,validation
147,2135-RXIHG,validation
806,7382-DFJTU,validation
4305,0559-CKHUS,validation
181,6582-OIVSP,validation
3654,8751-EDEKA,validation
6916,7242-EDTYC,validation
5344,6283-GITPX,validation
6536,3439-GVUSX,validation
1075,4194-WHFCB,validation
3231,9938-EKRGF,validation
5218,2923-ARZLG,validation
5828,0402-OAMEN,validation
6484,2911-IJORQ,validation
5136,3295-YVUSR,validation
5237,6261-LHRTG,validation
4444,0137-UDEUO,validation
6394,2680-XKKNJ,validation
3418,4176-FXYBO,validation
1244,2223-KAGMX,validation
687,0067-DKWBL,validation
3287,5828-AVIPD,validation
4630,1852-XEMDW,validation
4669,8701-DGLVH,validation
3162,6429-SHBCB,validation
62,0526-SXDJP,validation
5407,9786-YWNHU,validation
1100,9578-FOMUK,validation
3255,4827-LTQRJ,validation
6179,6328-ZPBGN,validation
3592,6128-CZOMY,validation
1975,4703-MQYKT,validation
6261,7268-WNTCP,validation
5355,4724-WXVWF,validation
2381,7649-PHJVR,validation
5596,5982-XMDEX,validation
5506,8048-DSDFQ,validation
3884,4521-YEEHE,validation
4782,6175-IRFIT,validation
3866,3129-AAQOU,validation
4237,6715-OFDBP,validation
989,3280-NMUVX,validation
736,6647-ZEDXT,validation
5295,2144-BFDSO,validation
6344,9286-DOJGF,validation
3869,1357-BIJKI,test
6455,2478-EEWWM,test
4273,3814-MLAXC,test
3337,0840-DFEZH,test
345,0021-IKXGC,test
47,7760-OYPDY,test
2674,1855-CFULU,test
7032,6894-LFHLY,test
2572,9153-BTBVV,test
221,4443-EMBNA,test
2974,1481-ZUWZA,test
4499,6178-KFNHS,test
4373,7632-YUTXB,test
3165,1834-WULEG,test
5102,9070-BCKQP,test
2140,3023-GFLBR,test
5285,9479-HYNYL,test
3446,2000-MPKCA,test
6694,4526-RMTLL,test
1235,1543-LLLFT,test
3070,7351-MHQVU,test
4635,9068-FHQHD,test
5940,9711-FJTBX,test
2414,9621-OUPYD,test
6486,2100-BDNSN,test
5032,5429-LWCMV,test
1683,0354-VXMJC,test
5078,9402-ROUMJ,test
884,5170-PTRKA,test
6046,2959-FENLU,test
3988,6194-HBGQN,test
724,5244-IRFIH,test
6234,5995-LFTLE,test
6677,1442-BQPVU,test
6348,1025-FALIX,test
6414,3472-QPRCH,test
4005,2565-JSLRY,test
1957,5619-PTMIK,test
4921,0089-IIQKO,test
1805,7860-KSUGX,test
4101,9780-FKVVF,test
3782,8800-JOOCF,test
29,8773-HHUOZ,test
509,1135-LMECX,test
2420,3694-DELSO,test
830,9101-BWFSS,test
3470,6483-OATDN,test
969,3158-MOERK,test
494,6579-JPICP,test
1632,1899-VXWXM,test
1209,8268-YDIXR,test
3484,2921-XWDJH,test
5663,2824-MYYBN,test
963,4849-PYRLQ,test
5562,8023-QHAIO,test
2934,0208-BPQEJ,test
3013,2065-MMKGR,test
2485,9921-ZVRHG,test
2961,6898-MDLZW,test
192,2984-RGEYA,test
627,6797-UCJHZ,test
4300,1131-ALZWV,test
3640,1771-OADNZ,test
3011,3352-RICWQ,test
1741,0106-GHRQR,test
3272,6772-KSATR,test
6200,7328-ZJAJO,test
4439,9950-MTGYX,test
6963,9547-ITEFG,test
6094,7493-GVFIO,test
5098,8258-GSTJK,test
1170,9127-FHJBZ,test
5789,2805-AUFQN,test
3775,1866-RZZQS,test
3720,1097-FSPVW,test
5730,7167-PCEYD,test
3058,2858-MOFSQ,test
4289,2228-BZDEE,test
2734,2371-JUNGC,test
6754,2775-SEFEE,test
3182,6568-POCUI,test
4177,3470-BTGQO,test
4178,1209-VFFOC,test
6044,1689-YQBYY,test
4590,4884-TVUQF,test
6511,5135-RDDQL,test
3638,7579-OOPEC,test
2328,4238-JSSWH,test
3553,6134-KWTBV,test
6250,3705-RHRFR,test
1850,3537-RYBHH,test
6778,5893-KCLGT,test
866,0979-MOZQI,test
4829,1600-DILPE,test
2129,9787-XVQIU,test
6538,5712-PTIWW,test
2823,4884-LEVMQ,test
5057,7354-OIJLX,test
5341,2982-IHMFT,test
3440,3508-VLHCZ,test
5030,6101-IMRMM,test
2655,9565-DJPIB,test
4880,1215-EXRMO,test
5849,0281-CNTZX,test
3562,1624-NALOJ,test
6257,1977-STDKI,test
167,5997-OPVFA,test
4894,0533-UCAAU,test
1486,5208-HFSBT,test
3653,8106-GWQOK,test
4677,8443-WVPSS,test
5858,8241-JUIQO,test
231,3316-UWXUY,test
2138,6288-CHQJB,test
6096,9605-WGJVW,test
1844,1265-HVPZB,test
4858,3950-VPYJB,test
1771,7156-MHUGY,test
5746,4817-QRJSX,test
2462,2585-KTFRE,test
5758,5847-MXBEO,test
5106,8878-RYUKI,test
4613,6987-XQSJT,test
4820,5641-DMBFJ,test
5687,9386-LDCZR,test
3188,0587-DMGBH,test
3156,9467-ROOLM,test
1398,3569-EDBPQ,test
1252,7617-EYGLW,test
3316,9139-TWBAS,test
2128,1163-ONYEY,test
3615,6900-PXRMS,test
582,2865-TCHJW,test
6465,8164-OCKUJ,test
1240,2120-SMPEX,test
4179,8224-DWCKX,test
375,7156-MXBJE,test
3035,7924-GJZFI,test
2894,8869-TORSS,test
3898,2332-TODQS,test
6112,5553-AOINX,test
3727,9057-SIHCH,test
5836,2862-JVEOY,test
462,0880-TKATG,test
5961,2049-BAFNW,test
6000,9503-XJUME,test
6939,2758-RNWXS,test
827,9146-JRIOX,test
5714,6108-OQZDQ,test
2451,3325-FUYCG,test
481,0447-BEMNG,test
6349,3451-VAWLI,test
672,3276-HDUEG,test
6691,8292-FRFZQ,test
3462,3834-XUIFC,test
573,4710-FDUIZ,test
3860,9862-KJTYK,test
356,3351-NGXYI,test
6398,3259-FDWOY,test
6892,1545-ACTAS,test
3995,0618-XWMSS,test
2831,2454-RPBRZ,test
4457,7611-YKYTC,test
4781,9814-AOUDH,test
994,7277-KAMWT,test
563,6103-LIANB,test
981,1106-HRLKZ,test
6482,5419-JPRRN,test
6194,2868-LLSKM,test
208,7825-ECJRF,test
2699,9508-ILZDG,test
1130,5859-HZYLF,test
493,5756-OZRIO,test
1560,7338-ERIVA,test
3970,2541-YGPKE,test
558,2501-XWWTZ,test
4913,4994-OBRSZ,test
2872,8148-NLEGT,test
4310,8908-NMQTX,test
5941,2908-ZTPNF,test
2106,4547-FZJWE,test
1253,2026-TGDHM,test
5409,6005-OBZPH,test
2364,4559-UWIHT,test
2518,0447-RXSGD,test
6425,9746-YKGXB,test
4830,0536-ESJEP,test
6624,9888-ZCUMM,test
4329,2979-SXESE,test
3675,9753-OYLBX,test
5821,9066-QRSDU,test
3233,0928-JMXNP,test
1828,1839-UMACK,test
5060,6133-OZILE,test
7021,1699-HPSBG,test
1713,1702-CCFNJ,test
220,9408-SSNVZ,test
1804,6016-LVTJQ,test
6534,5195-KPUNQ,test
6328,4701-LKOZD,test
2297,3870-MQAMG,test
605,4723-BEGSG,test
1712,6303-KFWSL,test
6350,3407-QGWLG,test
3071,9224-VTYID,test
6943,0032-PGELS,test
4576,3181-MIZBN,test
1035,1767-CJKBA,test
3510,3199-XGZCY,test
1241,0096-FCPUF,test
6749,8469-SNFFH,test
1078,9845-PEEKO,test
839,4625-LAMOB,test
4490,0442-ZXKVS,test
1296,6729-GDNGC,test
3549,6897-RWMUB,test
3586,8722-NGNBH,test
1067,7030-NJVDP,test
3800,7973-DZRKH,test
2394,8231-BSWXX,test
6391,4000-VGMQP,test
4224,7602-DBTOU,test
415,7916-VCCPB,test
1731,8375-DKEBR,test
4190,3737-GCSPV,test
4960,7480-QNVZJ,test
1670,5047-LHVLY,test
717,9944-AEXBM,test
3856,6710-HSJRD,test
6003,3779-OSWCF,test
3175,7395-IGJOS,test
1753,2057-BOYKM,test
2981,0397-ZXWQF,test
1936,2239-CGBUZ,test
3889,2592-HODOV,test
3963,3274-NSDWE,test
104,3192-NQECA,test
399,5876-QMYLD,test
5964,9782-LGXMC,test
5600,3799-ISUZQ,test
4548,5572-ZDXHY,test
6327,3736-BLEPA,test
1195,4468-KAZHE,test
1684,4422-QVIJA,test
3509,8710-YGLWG,test
2785,4016-BJKTZ,test
1774,5207-PLSTK,test
1923,7696-CFTAT,test
1944,0420-BWTPW,test
1927,4566-GOLUK,test
2290,7470-MCQTK,test
4568,3709-OIJEA,test
1215,9897-KXHCM,test
6276,5003-OKNNK,test
5264,9309-BZGNT,test
1775,2307-FYNNL,test
5894,7881-INRLC,test
4796,3807-BPOMJ,test
4452,6695-AMZUF,test
559,3716-UVSPD,test
632,1775-KWJKQ,test
3207,3694-GLTJM,test
412,5233-AOZUF,test
4804,5734-EJKXG,test
6151,3627-FCRDW,test
3425,0369-ZGOVK,test
1732,9705-IOVQQ,test
2337,4612-THJBS,test
773,5842-POCOP,test
6504,6110-OHIHY,test
366,9069-LGEUL,test
4075,3160-TYXLT,test
5431,5995-WWKKG,test
180,6317-YPKDH,test
2064,7061-OVMIM,test
357,8984-EYLLL,test
4477,6937-GCDGQ,test
4248,1020-JPQOW,test
168,3445-HXXGF,test
6223,2575-GFSOE,test
3088,5751-USDBL,test
3124,3889-VWBID,test
4227,5457-COLHT,test
6135,3726-TBHQT,test
6419,3865-ZYKAD,test
2603,0164-APGRB,test
5149,3970-XGJDU,test
5477,2725-TTRIQ,test
6091,3097-NQYSN,test
1353,7073-QETQY,test
3065,5133-POWUA,test
602,1096-ADRUX,test
5314,2535-PBCGC,test
3087,6979-ZNSFF,test
4663,0722-TROQR,test
486,9094-AZPHK,test
5089,0277-BKSQP,test
